VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676262008320	157.719	-60.0102	-0.723173	0.738269	0.0195103	0.0159352	0.674035	0	1	0	1	0	1250.35	15.7714	img_PhysXCar__0_1676262008309217700.png
PhysXCar	1676262008366	157.739	-59.542	-0.723116	0.731071	0.0171011	0.0137867	0.681948	1	1	0	1	0	1268.84	15.5104	img_PhysXCar__0_1676262008366333400.png
PhysXCar	1676262008410	157.754	-58.8683	-0.723066	0.719052	0.013282	0.0102811	0.694754	1	1	0	1	0	1354.67	15.277	img_PhysXCar__0_1676262008409639900.png
PhysXCar	1676262008465	157.747	-57.998	-0.723027	0.701135	0.00813631	0.00524555	0.712963	1	1	0	1	0	1570.58	14.9706	img_PhysXCar__0_1676262008465081700.png
PhysXCar	1676262008521	157.709	-57.1679	-0.723027	0.682076	0.00353781	0.000401157	0.731273	1	1	0	1	0	1902.58	14.6655	img_PhysXCar__0_1676262008520757900.png
PhysXCar	1676262008564	157.66	-56.5626	-0.723041	0.667199	0.000559756	-0.00296225	0.744873	1	0	0	1	0	2171.64	14.4478	img_PhysXCar__0_1676262008563538400.png
PhysXCar	1676262008620	157.562	-55.7449	-0.723055	0.647079	-0.00286413	-0.00715638	0.762384	1	0	0	1	0	2521.74	14.1862	img_PhysXCar__0_1676262008620270700.png
PhysXCar	1676262008663	157.471	-55.1449	-0.72307	0.633629	-0.00475581	-0.00965321	0.773562	1	0	0	1	0	2781.55	14.013	img_PhysXCar__0_1676262008663003800.png
PhysXCar	1676262008721	157.328	-54.3532	-0.723103	0.619832	-0.00648033	-0.0120559	0.784615	1	0	0	1	0	3116.45	13.8135	img_PhysXCar__0_1676262008720637900.png
PhysXCar	1676262008764	157.211	-53.7744	-0.723125	0.613597	-0.0071335	-0.0129929	0.78948	1	1	0	1	0	3364.47	13.6806	img_PhysXCar__0_1676262008764092800.png
PhysXCar	1676262008822	157.037	-53.0087	-0.723177	0.607696	-0.00761183	-0.0136312	0.794016	1	1	0	1	0	3673.79	13.5282	img_PhysXCar__0_1676262008822296400.png
PhysXCar	1676262008866	156.889	-52.4327	-0.723111	0.602956	-0.00775502	-0.0139171	0.797615	1	1	0	1	0	3899.11	13.4229	img_PhysXCar__0_1676262008866165300.png
PhysXCar	1676262008924	156.671	-51.6748	-0.72313	0.594727	-0.00781044	-0.0140673	0.803767	1	1	0	1	0	4182.79	13.2972	img_PhysXCar__0_1676262008923971200.png
PhysXCar	1676262008969	156.495	-51.1244	-0.72317	0.586721	-0.00777089	-0.0141374	0.809628	1	1	0	1	0	4390.28	13.2085	img_PhysXCar__0_1676262008968734300.png
PhysXCar	1676262009013	156.302	-50.5741	-0.723335	0.57659	-0.00775608	-0.0142085	0.816873	1	1	0	1	0	4589.17	13.1262	img_PhysXCar__0_1676262009012653800.png
PhysXCar	1676262009072	156.013	-49.8432	-0.723275	0.55943	-0.00785168	-0.014595	0.828712	1	1	0	1	0	4840.79	13.0223	img_PhysXCar__0_1676262009071999400.png
PhysXCar	1676262009118	155.78	-49.318	-0.723271	0.544256	-0.00794884	-0.0151506	0.838744	1	1	0	0	0	4943.35	12.945	img_PhysXCar__0_1676262009117451700.png
PhysXCar	1676262009179	155.425	-48.6109	-0.723402	0.519585	-0.00814035	-0.0162852	0.854225	1	1	0	0	0	4838.82	12.8535	img_PhysXCar__0_1676262009178912600.png
PhysXCar	1676262009227	155.131	-48.0923	-0.723452	0.498729	-0.00828999	-0.0172608	0.866547	1	1	0	0	0	4757.88	12.7793	img_PhysXCar__0_1676262009227539000.png
PhysXCar	1676262009277	154.797	-47.5621	-0.723454	0.475262	-0.00843907	-0.0184084	0.879611	1	1	0	2	0	4533.33	12.732	img_PhysXCar__0_1676262009277481300.png
PhysXCar	1676262009340	154.177	-46.7122	-0.723535	0.43338	-0.00888602	-0.0203901	0.900937	1	1	0	2	0	4615.61	12.7666	img_PhysXCar__0_1676262009329665200.png
PhysXCar	1676262009399	153.881	-46.3539	-0.723571	0.414343	-0.00901979	-0.0212624	0.909828	1	1	0	2	0	4698.57	12.7957	img_PhysXCar__0_1676262009399003000.png
PhysXCar	1676262009454	153.418	-45.8452	-0.723602	0.385846	-0.00905572	-0.022529	0.922244	1	1	0	2	0	4771.31	12.8174	img_PhysXCar__0_1676262009453760200.png
PhysXCar	1676262009511	152.907	-45.3471	-0.723612	0.355903	-0.00895403	-0.0238267	0.934176	1	1	0	2	0	4845.56	12.8375	img_PhysXCar__0_1676262009510889800.png
PhysXCar	1676262009572	152.349	-44.8667	-0.723613	0.324662	-0.00869604	-0.0251066	0.945457	1	1	0	2	0	4919.57	12.8559	img_PhysXCar__0_1676262009571419700.png
PhysXCar	1676262009633	151.726	-44.3977	-0.723621	0.291321	-0.00826041	-0.0263396	0.956227	1	1	0	2	0	4995.89	12.8739	img_PhysXCar__0_1676262009632970900.png
PhysXCar	1676262009698	151.051	-43.9587	-0.723607	0.25667	-0.00766389	-0.0274721	0.966078	1	1	0	2	0	5072.5	12.8917	img_PhysXCar__0_1676262009698084600.png
PhysXCar	1676262009763	150.314	-43.5514	-0.723586	0.220252	-0.00689648	-0.0285092	0.975002	1	1	0	2	0	5149.14	12.9101	img_PhysXCar__0_1676262009763579600.png
PhysXCar	1676262009831	149.545	-43.1978	-0.723609	0.183516	-0.0060148	-0.029368	0.98256	1	1	0	2	0	5224.56	12.9291	img_PhysXCar__0_1676262009830924000.png
PhysXCar	1676262009901	148.723	-42.8924	-0.723644	0.145334	-0.00501324	-0.0300795	0.988913	1	1	0	2	0	5300	12.9497	img_PhysXCar__0_1676262009900589700.png
PhysXCar	1676262009972	147.853	-42.6446	-0.723676	0.105929	-0.00390904	-0.0306495	0.993894	1	1	0	2	0	5374.53	12.972	img_PhysXCar__0_1676262009971459300.png
PhysXCar	1676262010042	146.957	-42.4647	-0.723742	0.0661061	-0.00272513	-0.0310617	0.997325	1	1	0	2	0	5447.08	12.9958	img_PhysXCar__0_1676262010041940900.png
PhysXCar	1676262010126	145.454	-42.3236	-0.723843	0.000964933	-0.000772223	-0.0313416	0.999508	1	0	0	0	0	5557.76	13.0548	img_PhysXCar__0_1676262010115775700.png
PhysXCar	1676262010209	144.782	-42.3178	-0.723856	0.0257367	-4.71335e-05	0.0310872	-0.999185	1	0	0	0	0	5397.4	13.0253	img_PhysXCar__0_1676262010209564600.png
PhysXCar	1676262010280	143.859	-42.3579	-0.723796	0.0556506	-0.00113903	0.0298349	-0.998004	1	0	0	3	0	4976.92	12.9764	img_PhysXCar__0_1676262010279958600.png
PhysXCar	1676262010356	142.932	-42.4399	-0.723779	0.0748951	-0.00155365	0.0275479	-0.99681	1	1	0	3	0	4855.09	13.1864	img_PhysXCar__0_1676262010356020900.png
PhysXCar	1676262010441	141.333	-42.6808	-0.723971	0.0964676	-0.00108057	0.0233539	-0.995062	1	1	0	3	0	4771.05	13.4247	img_PhysXCar__0_1676262010430784900.png
PhysXCar	1676262010531	140.628	-42.8213	-0.724014	0.106038	-0.000936475	0.0215806	-0.994127	1	0	0	3	0	4678.5	13.6952	img_PhysXCar__0_1676262010530961500.png
PhysXCar	1676262010606	139.623	-43.0345	-0.724069	0.113164	-0.000430492	0.0180476	-0.993412	1	0	0	3	0	4601.16	13.9337	img_PhysXCar__0_1676262010606573900.png
PhysXCar	1676262010683	138.588	-43.2659	-0.724114	0.115543	0.0001598	0.0142524	-0.9932	1	0	0	3	0	4533.87	14.1648	img_PhysXCar__0_1676262010682965300.png
PhysXCar	1676262010770	136.872	-43.6654	-0.724155	0.116274	0.000949763	0.00891872	-0.993177	1	0	0	3	0	4467.13	14.4281	img_PhysXCar__0_1676262010759580400.png
PhysXCar	1676262010860	136.12	-43.8431	-0.724162	0.116295	0.00119307	0.00712614	-0.993188	1	0	0	3	0	4413.93	14.6782	img_PhysXCar__0_1676262010860178400.png
PhysXCar	1676262010937	135.028	-44.1022	-0.724165	0.116287	0.00147778	0.00492755	-0.993202	1	0	0	3	0	4376.75	14.8895	img_PhysXCar__0_1676262010937127400.png
PhysXCar	1676262011014	133.912	-44.3676	-0.72415	0.116286	0.00167691	0.00324715	-0.993209	1	0	0	3	0	4347.03	15.0964	img_PhysXCar__0_1676262011014051200.png
PhysXCar	1676262011098	132.087	-44.8022	-0.724132	0.116312	0.00186353	0.00157499	-0.99321	1	0	0	3	0	4322.11	15.3226	img_PhysXCar__0_1676262011087666400.png
PhysXCar	1676262011186	131.319	-44.9843	-0.72413	0.116115	0.00190139	0.00113124	-0.993233	1	-1	0	3	0	4308.1	15.54	img_PhysXCar__0_1676262011185999000.png
PhysXCar	1676262011261	130.211	-45.238	-0.724128	0.112474	0.00197387	0.000164276	-0.993653	1	-1	0	3	0	4308.05	15.7082	img_PhysXCar__0_1676262011260854200.png
PhysXCar	1676262011337	129.059	-45.4804	-0.72412	0.10249	0.00206885	-0.00149855	-0.994731	1	-1	0	3	0	4319.39	15.8574	img_PhysXCar__0_1676262011336679600.png
PhysXCar	1676262011422	127.157	-45.8022	-0.724104	0.0711418	0.00213948	-0.00576922	-0.997447	1	-1	0	3	0	4346.74	15.9949	img_PhysXCar__0_1676262011411397400.png
PhysXCar	1676262011508	126.323	-45.9035	-0.724095	0.0521811	0.00205701	-0.00803675	-0.998603	1	-1	0	3	0	4389.29	16.0769	img_PhysXCar__0_1676262011507817900.png
PhysXCar	1676262011582	125.159	-45.991	-0.724077	0.0202828	0.00170761	-0.0118138	-0.999723	0	-1	0	3	0	4186.46	16.0973	img_PhysXCar__0_1676262011581810500.png
PhysXCar	1676262011653	123.986	-46.0105	-0.724063	0.0172077	-0.00101366	0.0158028	0.999726	0	-1	0	0	0	3696.55	16.0639	img_PhysXCar__0_1676262011653572900.png
PhysXCar	1676262011726	122.828	-45.9578	-0.724018	0.0578261	6.66853e-05	0.0195006	0.998136	0	-1	0	0	0	3604.87	15.9045	img_PhysXCar__0_1676262011726184100.png
PhysXCar	1676262011796	121.683	-45.8276	-0.723917	0.10057	0.00172147	0.0229856	0.994663	0	-1	0	0	0	3516.14	15.6871	img_PhysXCar__0_1676262011796142600.png
PhysXCar	1676262011865	120.622	-45.6329	-0.723825	0.1423	0.00345983	0.0258092	0.989481	0	-1	0	2	0	3059.36	15.4719	img_PhysXCar__0_1676262011864807800.png
PhysXCar	1676262011931	119.606	-45.3723	-0.723758	0.183796	0.00528023	0.0281868	0.982546	0	-1	0	2	0	2699.31	15.2154	img_PhysXCar__0_1676262011930836300.png
PhysXCar	1676262011995	118.651	-45.0541	-0.723684	0.224153	0.00720388	0.0300762	0.974063	0	-1	0	2	0	2419.43	14.9319	img_PhysXCar__0_1676262011994853900.png
PhysXCar	1676262012060	117.769	-44.6893	-0.723608	0.262708	0.00915987	0.0315104	0.964317	1	-1	0	2	0	2240.66	14.6266	img_PhysXCar__0_1676262012059772800.png
PhysXCar	1676262012125	116.915	-44.2618	-0.723534	0.301457	0.0111784	0.0326035	0.952857	1	-1	0	2	0	2255.45	14.3075	img_PhysXCar__0_1676262012124845700.png
PhysXCar	1676262012188	116.117	-43.7841	-0.723475	0.339324	0.0131507	0.0333595	0.939986	1	-1	0	2	0	2443.28	14.0029	img_PhysXCar__0_1676262012188341500.png
PhysXCar	1676262012262	114.975	-42.9373	-0.723437	0.396987	0.0159851	0.0339693	0.917056	1	0	0	2	0	2757.43	13.7115	img_PhysXCar__0_1676262012251761600.png
PhysXCar	1676262012331	114.532	-42.5452	-0.723449	0.420132	0.0169596	0.0339608	0.906669	1	0	0	2	0	3025.17	13.5232	img_PhysXCar__0_1676262012330901600.png
PhysXCar	1676262012390	113.954	-41.9705	-0.723492	0.449068	0.017872	0.0335553	0.892689	1	0	0	2	0	3222.33	13.4407	img_PhysXCar__0_1676262012390042200.png
PhysXCar	1676262012448	113.431	-41.384	-0.723546	0.471515	0.0181477	0.0326387	0.881067	1	0	0	2	0	3390.29	13.422	img_PhysXCar__0_1676262012447393700.png
PhysXCar	1676262012514	112.674	-40.4118	-0.723647	0.493239	0.0173843	0.0303385	0.869191	1	0	0	2	0	3562.06	13.4513	img_PhysXCar__0_1676262012503252100.png
PhysXCar	1676262012574	112.384	-39.9954	-0.723689	0.498546	0.0168129	0.0292208	0.866207	1	-1	0	2	0	3716.59	13.5043	img_PhysXCar__0_1676262012574010100.png
PhysXCar	1676262012628	111.99	-39.3834	-0.72374	0.504902	0.0158619	0.0274686	0.862594	1	-1	0	2	0	3839.74	13.5547	img_PhysXCar__0_1676262012627982900.png
PhysXCar	1676262012682	111.618	-38.7541	-0.723778	0.51171	0.0148687	0.0255622	0.858649	1	-1	0	2	0	3955.39	13.6056	img_PhysXCar__0_1676262012682164500.png
PhysXCar	1676262012745	111.067	-37.7122	-0.723822	0.527189	0.0133781	0.0223723	0.849348	1	-1	0	2	0	4080.12	13.6618	img_PhysXCar__0_1676262012735102100.png
PhysXCar	1676262012803	110.853	-37.2608	-0.723838	0.535939	0.0129112	0.0211763	0.843892	1	-1	0	2	0	4198.33	13.7111	img_PhysXCar__0_1676262012802683400.png
PhysXCar	1676262012855	110.573	-36.6193	-0.723854	0.550647	0.0125286	0.0198103	0.834409	1	-1	0	2	0	4293.87	13.7439	img_PhysXCar__0_1676262012855370800.png
PhysXCar	1676262012906	110.316	-35.9552	-0.723863	0.568363	0.012499	0.0188537	0.822467	1	-1	0	2	0	4387.69	13.7651	img_PhysXCar__0_1676262012906290900.png
PhysXCar	1676262012958	110.095	-35.2977	-0.723864	0.588017	0.0128477	0.0183485	0.808538	1	-1	0	2	0	4476.98	13.783	img_PhysXCar__0_1676262012957394500.png
PhysXCar	1676262013008	109.902	-34.6206	-0.723868	0.609598	0.0134821	0.0181707	0.792388	1	0	0	2	0	4557.77	13.8216	img_PhysXCar__0_1676262013008196700.png
PhysXCar	1676262013057	109.741	-33.9425	-0.723888	0.630673	0.0140974	0.0181088	0.775709	1	0	0	2	0	4626.47	13.8858	img_PhysXCar__0_1676262013057333700.png
PhysXCar	1676262013106	109.607	-33.2699	-0.723919	0.649032	0.0144689	0.0179496	0.760412	1	0	0	2	0	4686.13	13.9677	img_PhysXCar__0_1676262013106414300.png
PhysXCar	1676262013156	109.493	-32.5947	-0.723952	0.663443	0.0144672	0.0175706	0.74788	1	0	0	2	0	4739.57	14.0606	img_PhysXCar__0_1676262013155987900.png
PhysXCar	1676262013205	109.394	-31.9163	-0.723979	0.672911	0.0139905	0.0168786	0.739399	1	0	0	2	0	4790.77	14.1634	img_PhysXCar__0_1676262013204958100.png
PhysXCar	1676262013253	109.308	-31.2229	-0.724008	0.67842	0.0131932	0.0159924	0.734381	1	0	0	2	0	4841.35	14.2721	img_PhysXCar__0_1676262013253573100.png
PhysXCar	1676262013303	109.234	-30.5313	-0.724034	0.681416	0.0122299	0.0150046	0.73164	1	1	0	0	0	4936.83	14.3864	img_PhysXCar__0_1676262013302803800.png
PhysXCar	1676262013367	109.147	-29.6083	-0.72402	0.682107	0.0105539	0.0131985	0.731057	1	1	0	0	0	4827.35	14.3964	img_PhysXCar__0_1676262013366769700.png
PhysXCar	1676262013416	109.081	-28.9054	-0.723951	0.679633	0.00897287	0.0112619	0.733411	1	1	0	0	0	4745.64	14.3789	img_PhysXCar__0_1676262013415946600.png
PhysXCar	1676262013465	109.007	-28.1998	-0.723886	0.67436	0.00700613	0.00894618	0.738315	1	1	0	3	0	4431.35	14.3536	img_PhysXCar__0_1676262013465589100.png
PhysXCar	1676262013516	108.921	-27.4906	-0.723855	0.666207	0.00467271	0.00635525	0.745726	1	1	0	3	0	4398.99	14.4549	img_PhysXCar__0_1676262013515810400.png
PhysXCar	1676262013566	108.817	-26.7826	-0.723908	0.655284	0.00201231	0.00371972	0.755371	1	1	0	3	0	4395.28	14.5412	img_PhysXCar__0_1676262013565757700.png
PhysXCar	1676262013616	108.686	-26.0475	-0.723941	0.641092	-0.000731052	0.000759969	0.767463	1	1	0	3	0	4400.15	14.6096	img_PhysXCar__0_1676262013615771900.png
PhysXCar	1676262013667	108.532	-25.3324	-0.723957	0.624473	-0.00326581	-0.00230296	0.781036	1	1	0	3	0	4413.97	14.6518	img_PhysXCar__0_1676262013667037100.png
PhysXCar	1676262013719	108.346	-24.6112	-0.723964	0.604916	-0.00558999	-0.00549039	0.79625	1	0	0	3	0	4425.35	14.7059	img_PhysXCar__0_1676262013718745700.png
PhysXCar	1676262013776	107.973	-23.4176	-0.723956	0.570701	-0.00865351	-0.0101123	0.82105	1	0	0	3	0	4427.72	14.7948	img_PhysXCar__0_1676262013771461900.png
PhysXCar	1676262013840	107.788	-22.8962	-0.723996	0.557104	-0.00944328	-0.0115462	0.830309	1	0	0	3	0	4415.17	14.9131	img_PhysXCar__0_1676262013840260600.png
PhysXCar	1676262013894	107.512	-22.177	-0.724023	0.542491	-0.0102165	-0.0129516	0.8399	1	0	0	3	0	4399.78	15.0309	img_PhysXCar__0_1676262013893977800.png
PhysXCar	1676262013948	107.205	-21.4261	-0.724033	0.532663	-0.0105414	-0.0136212	0.846152	1	1	0	3	0	4388.62	15.1541	img_PhysXCar__0_1676262013948505200.png
PhysXCar	1676262014013	106.648	-20.1975	-0.722735	0.521902	-0.0103298	-0.0147557	0.852816	1	1	0	3	0	4388.76	15.2843	img_PhysXCar__0_1676262014002730400.png
PhysXCar	1676262014077	106.38	-19.6521	-0.722654	0.517031	-0.0103222	-0.0149214	0.855774	1	0	0	3	0	4375.32	15.4469	img_PhysXCar__0_1676262014076902200.png
PhysXCar	1676262014135	105.995	-18.892	-0.722139	0.512493	-0.0103225	-0.0142459	0.858511	1	0	0	3	0	4363.86	15.5917	img_PhysXCar__0_1676262014135294000.png
PhysXCar	1676262014195	105.567	-18.0708	-0.722092	0.510078	-0.0100136	-0.0130089	0.859971	1	1	0	3	0	4357.06	15.737	img_PhysXCar__0_1676262014194810300.png
PhysXCar	1676262014265	104.833	-16.719	-0.723035	0.505624	-0.00868273	-0.0104787	0.862647	1	1	0	3	0	4357.68	15.8936	img_PhysXCar__0_1676262014255297500.png
PhysXCar	1676262014336	104.493	-16.1233	-0.723325	0.501382	-0.00800269	-0.0097301	0.865134	1	1	0	3	0	4367.47	16.0401	img_PhysXCar__0_1676262014335864100.png
PhysXCar	1676262014397	103.989	-15.2797	-0.723946	0.491423	-0.00709451	-0.00908841	0.870845	1	1	0	3	0	4383.97	16.149	img_PhysXCar__0_1676262014397170400.png
PhysXCar	1676262014461	103.458	-14.4463	-0.723987	0.476652	-0.00684575	-0.0092644	0.879017	1	1	0	3	0	4407.48	16.2337	img_PhysXCar__0_1676262014460715000.png
PhysXCar	1676262014534	102.499	-13.0975	-0.723957	0.441569	-0.00720398	-0.0114767	0.897125	1	1	0	3	0	4443.08	16.2954	img_PhysXCar__0_1676262014523050700.png
PhysXCar	1676262014607	102.056	-12.5398	-0.723937	0.422819	-0.00750689	-0.0130062	0.90609	1	1	0	3	0	4491.14	16.3125	img_PhysXCar__0_1676262014606464800.png
PhysXCar	1676262014671	101.374	-11.7563	-0.723907	0.391978	-0.00797409	-0.0157323	0.919806	1	0	0	3	0	4524.63	16.339	img_PhysXCar__0_1676262014670661800.png
PhysXCar	1676262014736	100.643	-10.9986	-0.723905	0.359933	-0.0083447	-0.0183127	0.932761	1	0	0	3	0	4545.35	16.3911	img_PhysXCar__0_1676262014735632700.png
PhysXCar	1676262014813	99.3518	-9.81086	-0.723927	0.316225	-0.00848454	-0.0210307	0.948413	1	0	0	3	0	4554.23	16.4887	img_PhysXCar__0_1676262014802596400.png
PhysXCar	1676262014890	98.7622	-9.31581	-0.723937	0.303914	-0.00838839	-0.0214018	0.952422	1	0	0	3	0	4556.09	16.6331	img_PhysXCar__0_1676262014890401300.png
PhysXCar	1676262014960	97.8837	-8.62305	-0.723952	0.292957	-0.00817194	-0.0212636	0.955854	1	1	0	3	0	4563.26	16.7715	img_PhysXCar__0_1676262014959619700.png
PhysXCar	1676262015026	96.9515	-7.93979	-0.723961	0.285756	-0.007836	-0.020619	0.958049	1	1	0	3	0	4576.97	16.9019	img_PhysXCar__0_1676262015025986800.png
PhysXCar	1676262015102	95.4452	-6.93342	-0.723958	0.271665	-0.00704019	-0.0191901	0.962175	1	1	0	3	0	4597.39	17.0325	img_PhysXCar__0_1676262015091898500.png
PhysXCar	1676262015177	94.7791	-6.52374	-0.723954	0.262424	-0.00664364	-0.0186547	0.96475	1	1	0	3	0	4625.4	17.142	img_PhysXCar__0_1676262015177411200.png
PhysXCar	1676262015245	93.8036	-5.96572	-0.723941	0.244484	-0.00606871	-0.018306	0.969462	1	1	0	3	0	4655.66	17.2109	img_PhysXCar__0_1676262015244624500.png
PhysXCar	1676262015311	92.7904	-5.4412	-0.723921	0.22062	-0.0055338	-0.0186592	0.975165	1	0	0	3	0	4684.09	17.2766	img_PhysXCar__0_1676262015311109900.png
PhysXCar	1676262015379	91.7468	-4.95709	-0.723917	0.193502	-0.00510809	-0.0193876	0.980895	1	0	0	3	0	4696.7	17.3749	img_PhysXCar__0_1676262015378279000.png
PhysXCar	1676262015446	90.6747	-4.50726	-0.723932	0.169166	-0.00477451	-0.0197914	0.985377	1	0	0	3	0	4697.55	17.4976	img_PhysXCar__0_1676262015445946900.png
PhysXCar	1676262015513	89.5643	-4.07862	-0.723952	0.152901	-0.00450739	-0.0194126	0.988041	1	0	0	3	0	4698.11	17.6376	img_PhysXCar__0_1676262015513131500.png
PhysXCar	1676262015581	88.4376	-3.67843	-0.723973	0.143972	-0.00429066	-0.0186244	0.989397	1	1	0	3	0	4708.16	17.7724	img_PhysXCar__0_1676262015581041900.png
PhysXCar	1676262015658	86.5872	-3.09967	-0.723983	0.131062	-0.0038817	-0.017445	0.991213	1	1	0	3	0	4728.62	17.912	img_PhysXCar__0_1676262015647316300.png
PhysXCar	1676262015735	85.7932	-2.88061	-0.723979	0.123117	-0.00366211	-0.0170816	0.992238	1	1	0	3	0	4757.47	18.0283	img_PhysXCar__0_1676262015734820700.png
PhysXCar	1676262015801	84.628	-2.59475	-0.723964	0.106986	-0.0032743	-0.0169372	0.994111	1	0	0	3	0	4779.37	18.1308	img_PhysXCar__0_1676262015801520200.png
PhysXCar	1676262015867	83.4567	-2.34587	-0.723964	0.0883918	-0.00295325	-0.016902	0.995938	1	0	0	3	0	4785.6	18.2611	img_PhysXCar__0_1676262015867267900.png
PhysXCar	1676262015943	81.5417	-1.99271	-0.723985	0.0687077	-0.00265087	-0.0156608	0.99751	1	0	0	3	0	4788.67	18.4205	img_PhysXCar__0_1676262015932341600.png
PhysXCar	1676262016015	80.7218	-1.85912	-0.723996	0.0643247	-0.00256553	-0.0149718	0.997813	1	1	0	3	0	4802.54	18.572	img_PhysXCar__0_1676262016014943600.png
PhysXCar	1676262016080	79.5764	-1.69484	-0.724004	0.0577905	-0.00242499	-0.0142789	0.998224	1	1	0	3	0	4821.98	18.6832	img_PhysXCar__0_1676262016079864300.png
PhysXCar	1676262016143	78.3925	-1.55409	-0.724	0.0479915	-0.00222677	-0.013959	0.998748	1	1	0	3	0	4847.6	18.7794	img_PhysXCar__0_1676262016142605000.png
PhysXCar	1676262016215	76.502	-1.4007	-0.723972	0.0225334	-0.00174862	-0.0145493	0.999639	1	1	0	0	0	4917.35	18.8625	img_PhysXCar__0_1676262016204546800.png
PhysXCar	1676262016286	75.6746	-1.36576	-0.723944	0.00736667	-0.0014189	-0.0152905	0.999855	1	1	0	0	0	4795.67	18.8157	img_PhysXCar__0_1676262016285817400.png
PhysXCar	1676262016348	74.5268	-1.3566	-0.723824	0.0179554	0.000610072	0.0168795	-0.999696	0	1	0	0	0	4692.61	18.6853	img_PhysXCar__0_1676262016347850700.png
PhysXCar	1676262016411	73.3654	-1.39922	-0.723705	0.0484954	-0.000416582	0.0190293	-0.998642	0	0	0	4	0	3938.91	18.6118	img_PhysXCar__0_1676262016411319200.png
PhysXCar	1676262016482	71.4769	-1.58736	-0.72372	0.102836	-0.00170607	0.0227513	-0.994437	0	0	0	4	0	3216.53	18.5905	img_PhysXCar__0_1676262016472003000.png
PhysXCar	1676262016556	70.6905	-1.70729	-0.72373	0.123871	-0.00227116	0.0239905	-0.992006	0	0	0	4	0	2630.91	18.5507	img_PhysXCar__0_1676262016555789200.png
PhysXCar	1676262016620	69.533	-1.92549	-0.723744	0.149568	-0.00301666	0.0252279	-0.988425	0	0	0	4	0	2251.26	18.5054	img_PhysXCar__0_1676262016619851700.png
PhysXCar	1676262016686	68.3645	-2.19375	-0.723712	0.168251	-0.00365257	0.0257792	-0.9854	0	0	0	4	0	1976.13	18.4488	img_PhysXCar__0_1676262016685658900.png
PhysXCar	1676262016762	66.4684	-2.73315	-0.723619	0.187125	-0.00441024	0.0256173	-0.981992	0	0	0	4	0	1757.11	18.373	img_PhysXCar__0_1676262016751916500.png
PhysXCar	1676262016838	65.6382	-3.00656	-0.72359	0.19223	-0.00459013	0.0250399	-0.98102	0	0	0	4	0	1614.8	18.2884	img_PhysXCar__0_1676262016838185100.png
PhysXCar	1676262016902	64.531	-3.40132	-0.723526	0.196885	-0.00464234	0.0236324	-0.980131	0	0	0	4	0	1534.45	18.2091	img_PhysXCar__0_1676262016901602700.png
PhysXCar	1676262016968	63.4474	-3.81477	-0.723474	0.199692	-0.00448574	0.0215812	-0.979611	0	0	0	4	0	1480.98	18.1265	img_PhysXCar__0_1676262016968239600.png
PhysXCar	1676262017034	62.3396	-4.25808	-0.723438	0.201367	-0.00415099	0.0189313	-0.979324	0	0	0	4	0	1442.58	18.0362	img_PhysXCar__0_1676262017033778900.png
PhysXCar	1676262017100	61.2304	-4.71652	-0.723426	0.202289	-0.00369491	0.0159434	-0.979189	0	0	0	4	0	1415.16	17.9411	img_PhysXCar__0_1676262017100275900.png
PhysXCar	1676262017166	60.1371	-5.17773	-0.723424	0.202767	-0.00319587	0.0129239	-0.979137	0	0	0	4	0	1395.39	17.8454	img_PhysXCar__0_1676262017166344400.png
PhysXCar	1676262017233	59.0507	-5.64191	-0.723428	0.20301	-0.00271428	0.0101065	-0.979121	0	0	0	0	0	1376.44	17.7479	img_PhysXCar__0_1676262017233119100.png
PhysXCar	1676262017310	57.2991	-6.39709	-0.723477	0.203174	-0.00187085	0.00630512	-0.97912	0	0	0	0	0	1339.91	17.7216	img_PhysXCar__0_1676262017299760300.png
PhysXCar	1676262017385	56.5346	-6.72816	-0.723506	0.203205	-0.00151369	0.0050212	-0.979122	0	0	0	3	0	1341.39	17.7017	img_PhysXCar__0_1676262017385247700.png
PhysXCar	1676262017451	55.4949	-7.17903	-0.723509	0.203229	-0.00121216	0.00354676	-0.979124	0	0	0	3	0	1402.97	17.5309	img_PhysXCar__0_1676262017451033000.png
PhysXCar	1676262017516	54.4465	-7.63413	-0.723427	0.203243	-0.0012639	0.00233735	-0.979125	0	1	0	3	0	1443.4	17.3639	img_PhysXCar__0_1676262017516037500.png
PhysXCar	1676262017592	52.7821	-8.36994	-0.723332	0.2077	-0.00148311	0.00171119	-0.97819	0	1	0	3	0	1470.08	17.1749	img_PhysXCar__0_1676262017581463400.png
PhysXCar	1676262017664	52.0774	-8.69375	-0.723303	0.213085	-0.00167111	0.00207318	-0.97703	0	1	0	3	0	1478.8	16.9859	img_PhysXCar__0_1676262017663839800.png
PhysXCar	1676262017730	51.1073	-9.16061	-0.723266	0.225029	-0.00209754	0.00325957	-0.974344	0	0	0	3	0	1489.13	16.8333	img_PhysXCar__0_1676262017730145000.png
PhysXCar	1676262017794	50.1204	-9.65137	-0.723245	0.236187	-0.00242616	0.00421169	-0.971695	0	0	0	3	0	1496.91	16.6798	img_PhysXCar__0_1676262017793962200.png
